,t,pel_x,pel_y,pel_z,lf_x,lf_y,lf_z,rf_x,rf_y,rf_z,x,y,Ly,Lx
15,0.15,0.0,0.07757651294472259,0.45,0.0,0.1,0.0,0.0,-0.10154967161609668,0.0182,0.0,-0.02242348705527741,0.0,0.4522014563551816
16,0.16,0.0,0.0764351143745762,0.45,0.0,0.1,0.0,0.0,-0.10132045771186318,0.017952,0.0,-0.02356488562542381,0.0,0.4724993361608828
17,0.17,0.0,0.07524233502060798,0.45,0.0,0.1,0.0,0.0,-0.10108684186791567,0.017688,0.0,-0.02475766497939202,0.0,0.49382745165850017
18,0.18000000000000002,0.0,0.0739955741514116,0.45,0.0,0.1,0.0,0.0,-0.10085705414584863,0.017408,0.0,-0.026004425848588406,0.0,0.5162323065870769
19,0.19000000000000003,0.0,0.07269211333449745,0.45,0.0,0.1,0.0,0.0,-0.10063964024087053,0.017112000000000002,0.0,-0.02730788666550256,0.0,0.5397627524040715
20,0.20000000000000004,0.0,0.0713291105090332,0.45,0.0,0.1,0.0,0.0,-0.10044344441151942,0.0168,0.0,-0.0286708894909668,0.0,0.5644700948008832
21,0.21000000000000005,0.0,0.06990359378902558,0.45,0.0,0.1,0.0,0.0,-0.10027759198854908,0.016472,0.0,-0.030096406210974418,0.0,0.5904082055695792
22,0.22000000000000006,0.0,0.0684124549834318,0.45,0.0,0.1,0.0,0.0,-0.10015147156998212,0.016128,0.0,-0.0315875450165682,0.0,0.6176336400647383
23,0.23000000000000007,0.0,0.06685244281907209,0.45,0.0,0.1,0.0,0.0,-0.10007471701230071,0.015768,0.0,-0.03314755718092792,0.0,0.646205760516523
24,0.24000000000000007,0.0,0.06522015585156642,0.45,0.0,0.1,0.0,0.0,-0.10005718933036918,0.015392,0.0,-0.03477984414843359,0.0,0.6761868654638524
25,0.25000000000000006,0.0,0.0635120350488386,0.45,0.0,0.1,0.0,0.0,-0.10010895862095637,0.015,0.0,-0.036487964951161404,0.0,0.7076423255898918
26,0.26000000000000006,0.0,0.06172435603101676,0.45,0.0,0.1,0.0,0.0,-0.10024028612663757,0.014592,0.0,-0.038275643968983246,0.0,0.740640726256032
27,0.2700000000000001,0.0,0.05985322094981011,0.45,0.0,0.1,0.0,0.0,-0.10046160655840702,0.014168,0.0,-0.040146779050189894,0.0,0.775254017045141
28,0.2800000000000001,0.0,0.057894549989655916,0.45,0.0,0.1,0.0,0.0,-0.10078351079652008,0.013728,0.0,-0.04210545001034409,0.0,0.8115576686401524
29,0.2900000000000001,0.0,0.055844072472105676,0.45,0.0,0.1,0.0,0.0,-0.10121672908990961,0.013272,0.0,-0.04415592752789433,0.0,0.8496308373800444
30,0.3000000000000001,0.0,0.05369731754405467,0.45,0.0,0.1,0.0,0.0,-0.10177211487498262,0.0128,0.0,-0.046302682455945335,0.0,0.8895565378520095
31,0.3100000000000001,0.0,0.051449604429511464,0.45,0.0,0.1,0.0,0.0,-0.10246062933471048,0.012312,0.0,-0.04855039557048854,0.0,0.9314218238961338
32,0.3200000000000001,0.0,0.04909603222365234,0.45,0.0,0.1,0.0,0.0,-0.10329332681867737,0.011807999999999999,0.0,-0.05090396777634767,0.0,0.9753179784172472
33,0.3300000000000001,0.0,0.046631469206907736,0.45,0.0,0.1,0.0,0.0,-0.10428134124415854,0.011288,0.0,-0.05336853079309227,0.0,1.0213407124178098
34,0.34000000000000014,0.0,0.04405054165578113,0.45,0.0,0.1,0.0,0.0,-0.10543587359736939,0.010751999999999998,0.0,-0.055949458344218876,0.0,1.0695903736858035
35,0.35000000000000014,0.0,0.041347622126003444,0.45,0.0,0.1,0.0,0.0,-0.1067681806527672,0.010199999999999999,0.0,-0.05865237787399656,0.0,1.1201721655926555
36,0.36000000000000015,0.0,0.03851681718247574,0.45,0.0,0.1,0.0,0.0,-0.108289565026714,0.009632,0.0,-0.06148318281752427,0.0,1.1731963764782543
37,0.37000000000000016,0.0,0.03555195454924655,0.45,0.0,0.1,0.0,0.0,-0.11001136667993199,0.009048,0.0,-0.06444804545075346,0.0,1.2287786201232112
38,0.38000000000000017,0.0,0.03244656965150565,0.45,0.0,0.1,0.0,0.0,-0.11194495598101901,0.008448,0.0,-0.06755343034849436,0.0,1.287040087832693
39,0.3900000000000002,0.0,0.02919389152025069,0.45,0.0,0.1,0.0,0.0,-0.11410172844085494,0.007831999999999999,0.0,-0.07080610847974932,0.0,1.3481078126814672
40,0.4000000000000002,0.0,0.025786828028892927,0.45,0.0,0.1,0.0,0.0,-0.11649310122504183,0.007199999999999998,0.0,-0.07421317197110708,0.0,1.4121149464963156
41,0.4100000000000002,0.0,0.02221795042961247,0.45,0.0,0.1,0.0,0.0,-0.11913051154859594,0.006551999999999999,0.0,-0.07778204957038753,0.0,1.4792010501797552
42,0.4200000000000002,0.0,0.01847947715574569,0.45,0.0,0.1,0.0,0.0,-0.12202541705397124,0.005888000000000003,0.0,-0.08152052284425432,0.0,1.5495123980080796
43,0.4300000000000002,0.0,0.014563256854887865,0.45,0.0,0.1,0.0,0.0,-0.12518929827016523,0.005208000000000001,0.0,-0.08543674314511214,0.0,1.6232022965672166
44,0.4400000000000002,0.0,0.010460750615716718,0.45,0.0,0.1,0.0,0.0,-0.12863366324715625,0.004512,0.0,-0.08953924938428329,0.0,1.700431419021801
45,0.45000000000000023,0.0,0.0061630133497835304,0.45,0.0,0.1,0.0,0.0,-0.1323700544562788,0.003799999999999998,0.0,-0.09383698665021648,0.0,1.7813681554463134
46,0.46000000000000024,0.0,0.0016606742876776742,0.45,0.0,0.1,0.0,0.0,-0.13641005804337514,0.0030719999999999983,0.0,-0.09833932571232233,0.0,1.8661889799821347
47,0.47000000000000025,0.0,-0.003056083452962169,0.45,0.0,0.1,0.0,0.0,-0.14076531551770533,0.0023279999999999967,0.0,-0.10305608345296217,0.0,1.9550788356210673
48,0.48000000000000026,0.0,-0.007997544272139584,0.45,0.0,0.1,0.0,0.0,-0.14544753795567045,0.001568,0.0,-0.10799754427213959,0.0,2.048231537454307
49,0.49000000000000027,0.0,-0.013174482511565874,0.45,0.0,0.1,0.0,0.0,-0.15046852279443762,0.000792000000000001,0.0,-0.11317448251156588,0.0,2.145850195266109
50,0.5000000000000002,0.0,-0.01859818594699203,0.45,0.0,0.1,0.0,0.0,-0.15584017328658195,0.0,0.0,-0.11859818594699204,0.0,2.2481476563935527
51,0.5100000000000002,0.0,-0.01859818594699203,0.45,0.0,0.1,0.0,0.0,-0.15584017328658195,0.0,0.0,0.13724198733958992,0.0,2.2481476563935527
52,0.5200000000000002,0.0,-0.024001563946848575,0.45,0.0,0.094578272364336,0.0015680000000000002,0.0,-0.15584017328658195,0.0,0.0,0.13183860933973338,0.0,2.129383601675538
53,0.5300000000000002,0.0,-0.02911748156206634,0.45,0.0,0.08940737825932524,0.003072,0.0,-0.15584017328658195,0.0,0.0,0.1267226917245156,0.0,2.015262446577344
54,0.5400000000000003,0.0,-0.03395709351926761,0.45,0.0,0.08447637992543428,0.0045119999999999995,0.0,-0.15584017328658195,0.0,0.0,0.12188307976731434,0.0,1.9055353617817916
55,0.5500000000000003,0.0,-0.038530952089306056,0.45,0.0,0.07977508575208778,0.005888,0.0,-0.15584017328658195,0.0,0.0,0.1173092211972759,0.0,1.7999630987852844
56,0.5600000000000003,0.0,-0.042849030095396395,0.45,0.0,0.07529402584617749,0.0072,0.0,-0.15584017328658195,0.0,0.0,0.11299114319118556,0.0,1.698315468241318
57,0.5700000000000003,0.0,-0.04692074265781908,0.45,0.0,0.07102442830252219,0.008447999999999999,0.0,-0.15584017328658195,0.0,0.0,0.10891943062876287,0.0,1.6003708380565296
58,0.5800000000000003,0.0,-0.05075496772261123,0.45,0.0,0.06695819613670066,0.009632000000000002,0.0,-0.15584017328658195,0.0,0.0,0.10508520556397072,0.0,1.5059156501449602
59,0.5900000000000003,0.0,-0.05436006541900536,0.45,0.0,0.06308788484551417,0.010752000000000001,0.0,-0.15584017328658195,0.0,0.0,0.1014801078675766,0.0,1.414743954786841
60,0.6000000000000003,0.0,-0.05774389628782224,0.45,0.0,0.059406680565036035,0.011807999999999999,0.0,-0.15584017328658195,0.0,0.0,0.09809627699875971,0.0,1.3266569615766373
61,0.6100000000000003,0.0,-0.06091383842056308,0.45,0.0,0.05590837880076387,0.012799999999999999,0.0,-0.15584017328658195,0.0,0.0,0.09492633486601887,0.0,1.2414626059812297
62,0.6200000000000003,0.0,-0.06387680354657127,0.45,0.0,0.05258736370880672,0.013728,0.0,-0.15584017328658195,0.0,0.0,0.09196336974001068,0.0,1.158975130563164
63,0.6300000000000003,0.0,-0.0666392521033397,0.45,0.0,0.0494385879113098,0.014591999999999997,0.0,-0.15584017328658195,0.0,0.0,0.08920092118324226,0.0,1.079014679955865
64,0.6400000000000003,0.0,-0.06920720732282333,0.45,0.0,0.046457552833441176,0.015392000000000003,0.0,-0.15584017328658195,0.0,0.0,0.08663296596375862,0.0,1.001406908707704
65,0.6500000000000004,0.0,-0.07158626836447043,0.45,0.0,0.043640289553235415,0.016128000000000003,0.0,-0.15584017328658195,0.0,0.0,0.08425390492211152,0.0,0.9259826011398612
66,0.6600000000000004,0.0,-0.07378162252360775,0.45,0.0,0.04098334015940577,0.016800000000000002,0.0,-0.15584017328658195,0.0,0.0,0.0820585507629742,0.0,0.8525773023891293
67,0.6700000000000004,0.0,-0.07579805654179876,0.45,0.0,0.03848373961589732,0.017408,0.0,-0.15584017328658195,0.0,0.0,0.08004211674478319,0.0,0.7810309598311735
68,0.6800000000000004,0.0,-0.0776399670438363,0.45,0.0,0.03613899813545485,0.017952,0.0,-0.15584017328658195,0.0,0.0,0.07820020624274565,0.0,0.7111875741024215
69,0.6900000000000004,0.0,-0.07931137012412576,0.45,0.0,0.033947084067823124,0.018431999999999997,0.0,-0.15584017328658195,0.0,0.0,0.0765288031624562,0.0,0.6428948589596658
70,0.7000000000000004,0.0,-0.08081591010336153,0.45,0.0,0.03190640731137592,0.018848,0.0,-0.15584017328658195,0.0,0.0,0.07502426318322042,0.0,0.5760039092357391
71,0.7100000000000004,0.0,-0.08215686747458968,0.45,0.0,0.030015803259989246,0.0192,0.0,-0.15584017328658195,0.0,0.0,0.07368330581199227,0.0,0.5103688761672719
72,0.7200000000000004,0.0,-0.08333716605598193,0.45,0.0,0.028274517299828286,0.019488,0.0,-0.15584017328658195,0.0,0.0,0.07250300723060002,0.0,0.44584664938662416
73,0.7300000000000004,0.0,-0.08435937936591725,0.45,0.0,0.0266821898734073,0.019712,0.0,-0.15584017328658195,0.0,0.0,0.0714807939206647,0.0,0.38229654488460535
74,0.7400000000000004,0.0,-0.08522573623427127,0.45,0.0,0.025238842130808084,0.019871999999999997,0.0,-0.15584017328658195,0.0,0.0,0.07061443705231069,0.0,0.3195799982636123
75,0.7500000000000004,0.0,-0.08593812566214805,0.45,0.0,0.023944862190305144,0.019967999999999996,0.0,-0.15584017328658195,0.0,0.0,0.0699020476244339,0.0,0.2575602626123633
76,0.7600000000000005,0.0,-0.08649810094065094,0.45,0.0,0.022800992032845052,0.02,0.0,-0.15584017328658195,0.0,0.0,0.06934207234593101,0.0,0.1961021103434707
77,0.7700000000000005,0.0,-0.086906883037672,0.45,0.0,0.021808315056866784,0.019968000000000003,0.0,-0.15584017328658195,0.0,0.0,0.06893329024890996,0.0,0.13507153834374314
78,0.7800000000000005,0.0,-0.08716536326008588,0.45,0.0,0.020968244321826743,0.019872,0.0,-0.15584017328658195,0.0,0.0,0.06867481002649607,0.0,0.07433547579432301
79,0.7900000000000005,0.0,-0.08727410519715156,0.45,0.0,0.020282511510515855,0.019712000000000004,0.0,-0.15584017328658195,0.0,0.0,0.06856606808943039,0.0,0.013761494023602501
80,0.8000000000000005,0.0,-0.08723334594936057,0.45,0.0,0.019753156641821187,0.019488,0.0,-0.15584017328658195,0.0,0.0,0.06860682733722138,0.0,-0.04678248223974191
81,0.8100000000000005,0.0,-0.0870429966454094,0.45,0.0,0.01938251856700364,0.019200000000000002,0.0,-0.15584017328658195,0.0,0.0,0.06879717664117255,0.0,-0.10742846284313846
82,0.8200000000000005,0.0,-0.0867026422484253,0.45,0.0,0.01917322628382921,0.018847999999999997,0.0,-0.15584017328658195,0.0,0.0,0.06913753103815665,0.0,-0.1683086800438745
83,0.8300000000000005,0.0,-0.08621154065102146,0.45,0.0,0.019128191104021627,0.018431999999999997,0.0,-0.15584017328658195,0.0,0.0,0.06962863263556049,0.0,-0.22955587682779977
84,0.8400000000000005,0.0,-0.0855686210572087,0.45,0.0,0.019250599710492117,0.017952000000000003,0.0,-0.15584017328658195,0.0,0.0,0.07027155222937326,0.0,-0.2913035963415946
85,0.8500000000000005,0.0,-0.0847724816476365,0.45,0.0,0.01954390814165939,0.017407999999999993,0.0,-0.15584017328658195,0.0,0.0,0.07106769163894545,0.0,-0.3536864730697313
86,0.8600000000000005,0.0,-0.08382138652307124,0.45,0.0,0.020011836740907216,0.016800000000000002,0.0,-0.15584017328658195,0.0,0.0,0.07201878676351071,0.0,-0.4168405263909719
87,0.8700000000000006,0.0,-0.08271326191944865,0.45,0.0,0.02065836610983747,0.016127999999999997,0.0,-0.15584017328658195,0.0,0.0,0.0731269113671333,0.0,-0.48090345715448457
88,0.8800000000000006,0.0,-0.08144569168624677,0.45,0.0,0.021487734104480696,0.015392000000000003,0.0,-0.15584017328658195,0.0,0.0,0.07439448160033518,0.0,-0.5460149479222343
89,0.8900000000000006,0.0,-0.08001591201832063,0.45,0.0,0.02250443391402185,0.014592,0.0,-0.15584017328658195,0.0,0.0,0.07582426126826132,0.0,-0.6123169675322893
90,0.9000000000000006,0.0,-0.07842080542971235,0.45,0.0,0.02371321326190165,0.013727999999999997,0.0,-0.15584017328658195,0.0,0.0,0.0774193678568696,0.0,-0.679954080647114
91,0.9100000000000006,0.0,-0.07665689395629795,0.45,0.0,0.025119074769367075,0.012799999999999992,0.0,-0.15584017328658195,0.0,0.0,0.079183279330284,0.0,-0.7490737629618021
92,0.9200000000000006,0.0,-0.07472033157244645,0.45,0.0,0.026727277521687243,0.011807999999999999,0.0,-0.15584017328658195,0.0,0.0,0.0811198417141355,0.0,-0.8198267227594821
93,0.9300000000000006,0.0,-0.07260689580516225,0.45,0.0,0.028543339877310198,0.010752000000000005,0.0,-0.15584017328658195,0.0,0.0,0.0832332774814197,0.0,-0.8923672295150822
94,0.9400000000000006,0.0,-0.07031197852742074,0.45,0.0,0.030573043560259333,0.009632000000000002,0.0,-0.15584017328658195,0.0,0.0,0.08552819475916121,0.0,-0.9668534502638749
95,0.9500000000000006,0.0,-0.06783057591062683,0.45,0.0,0.03282243907602386,0.008448000000000004,0.0,-0.15584017328658195,0.0,0.0,0.08800959737595512,0.0,-1.0434477944682632
96,0.9600000000000006,0.0,-0.06515727751428617,0.45,0.0,0.03529785249113192,0.007199999999999998,0.0,-0.15584017328658195,0.0,0.0,0.09068289577229578,0.0,-1.122317268134729
97,0.9700000000000006,0.0,-0.0622862544891027,0.45,0.0,0.03800589361649544,0.0058879999999999905,0.0,-0.15584017328658195,0.0,0.0,0.09355391879747925,0.0,-1.20363383795308
98,0.9800000000000006,0.0,-0.059211246867778,0.45,0.0,0.04095346563451209,0.004511999999999988,0.0,-0.15584017328658195,0.0,0.0,0.09662892641880395,0.0,-1.2875748062519314
99,0.9900000000000007,0.0,-0.05592554991580334,0.45,0.0,0.044147776209797054,0.0030719999999999914,0.0,-0.15584017328658195,0.0,0.0,0.09991462337077861,0.0,-1.374323197588004
100,1.0000000000000007,0.0,-0.05242199951248398,0.45,0.0,0.047596350123323417,0.001568,0.0,-0.15584017328658195,0.0,0.0,0.10341817377409797,0.0,-1.4640681578121768
101,1.0100000000000007,0.0,-0.0486929565303162,0.45,0.0,0.05130704346968373,0.0,0.0,-0.15584017328658195,0.0,0.0,0.10714721675626575,0.0,-1.5570053664822985
102,1.0200000000000007,0.0,-0.0486929565303162,0.45,0.0,0.05130704346968373,0.0,0.0,-0.15584017328658195,0.0,0.0,-0.09999999999999994,0.0,-1.5570053664822985
103,1.0300000000000007,0.0,-0.0449561216665134,0.45,0.0,0.05130704346968373,0.0,0.0,-0.1520962867229581,0.0015680000000000002,0.0,-0.09626316513619713,0.0,-1.470380728470422
104,1.0400000000000007,0.0,-0.04142917862890007,0.45,0.0,0.05130704346968373,0.0,0.0,-0.14854821641571914,0.003072,0.0,-0.0927362220985838,0.0,-1.3869621028087091
105,1.0500000000000007,0.0,-0.038104437284765716,0.45,0.0,0.05130704346968373,0.0,0.0,-0.14518835561183574,0.0045119999999999995,0.0,-0.08941148075444945,0.0,-1.3065676038542602
106,1.0600000000000007,0.0,-0.034974648381176046,0.45,0.0,0.05130704346968373,0.0,0.0,-0.1420095936588366,0.005888,0.0,-0.08628169185085978,0.0,-1.229021939758139
107,1.0700000000000007,0.0,-0.03203298773873045,0.45,0.0,0.05130704346968373,0.0,0.0,-0.13900529965157354,0.0072,0.0,-0.08334003120841418,0.0,-1.1541560302597174
108,1.0800000000000007,0.0,-0.02927304137214802,0.45,0.0,0.05130704346968373,0.0,0.0,-0.13616930679004208,0.008447999999999999,0.0,-0.08058008484183175,0.0,-1.0818066380247375
109,1.0900000000000007,0.0,-0.02668879150523945,0.45,0.0,0.05130704346968373,0.0,0.0,-0.13349589741882617,0.009632000000000002,0.0,-0.07799583497492318,0.0,-1.0118160127232745
110,1.1000000000000008,0.0,-0.024274603449771406,0.45,0.0,0.05130704346968373,0.0,0.0,-0.13097978872152283,0.010752000000000001,0.0,-0.07558164691945514,0.0,-0.944031547071536
111,1.1100000000000008,0.0,-0.02202521331961456,0.45,0.0,0.05130704346968373,0.0,0.0,-0.12861611904621298,0.011807999999999999,0.0,-0.07333225678929829,0.0,-0.8783054440875426
112,1.1200000000000008,0.0,-0.019935716553386953,0.45,0.0,0.05130704346968373,0.0,0.0,-0.12640043484067,0.012799999999999999,0.0,-0.07124276002307069,0.0,-0.81449439483517
113,1.1300000000000008,0.0,-0.018001557220567677,0.45,0.0,0.05130704346968373,0.0,0.0,-0.12432867817854644,0.013728,0.0,-0.06930860069025141,0.0,-0.7524592659539089
114,1.1400000000000008,0.0,-0.01621851808776399,0.45,0.0,0.05130704346968373,0.0,0.0,-0.12239717486024604,0.014591999999999997,0.0,-0.06752556155744772,0.0,-0.6920647962930346
115,1.1500000000000008,0.0,-0.014582711423472117,0.45,0.0,0.05130704346968373,0.0,0.0,-0.12060262307457835,0.015392000000000003,0.0,-0.06588975489315585,0.0,-0.633179301988724
116,1.1600000000000008,0.0,-0.013090570521282888,0.45,0.0,0.05130704346968373,0.0,0.0,-0.11894208260960455,0.016128000000000003,0.0,-0.06439761399096662,0.0,-0.5756743893410808
117,1.1700000000000008,0.0,-0.011738841923048998,0.45,0.0,0.05130704346968373,0.0,0.0,-0.11741296460331718,0.016800000000000002,0.0,-0.06304588539273273,0.0,-0.5194246748650166
118,1.1800000000000008,0.0,-0.010524578325057862,0.45,0.0,0.05130704346968373,0.0,0.0,-0.11601302182695575,0.017408,0.0,-0.061831621794741595,0.0,-0.46430751190459213
119,1.1900000000000008,0.0,-0.009445132151742017,0.45,0.0,0.05130704346968373,0.0,0.0,-0.11474033949584106,0.017952,0.0,-0.06075217562142575,0.0,-0.41020272321473367
120,1.2000000000000008,0.0,-0.008498149782915902,0.45,0.0,0.05130704346968373,0.0,0.0,-0.11359332660462118,0.018431999999999997,0.0,-0.059805193252599635,0.0,-0.35699233892724097
121,1.2100000000000009,0.0,-0.00768156642195169,0.45,0.0,0.05130704346968373,0.0,0.0,-0.11257070778575493,0.018848,0.0,-0.05898860989163542,0.0,-0.30456033932974963
122,1.2200000000000009,0.0,-0.0069936015937047125,0.45,0.0,0.05130704346968373,0.0,0.0,-0.11167151569192131,0.0192,0.0,-0.058300645063388445,0.0,-0.2527924018968087
123,1.2300000000000009,0.0,-0.0064327552623725665,0.45,0.0,0.05130704346968373,0.0,0.0,-0.11089508390483466,0.019488,0.0,-0.0577397987320563,0.0,-0.2015756520214955
124,1.2400000000000009,0.0,-0.0059978045608230085,0.45,0.0,0.05130704346968373,0.0,0.0,-0.11024104037466495,0.019712,0.0,-0.05730484803050674,0.0,-0.15079841690406784
125,1.2500000000000009,0.0,-0.005687801124259116,0.45,0.0,0.05130704346968373,0.0,0.0,-0.10970930139591584,0.019871999999999997,0.0,-0.05699484459394285,0.0,-0.10034998206103025
126,1.260000000000001,0.0,-0.005502069022408615,0.45,0.0,0.05130704346968373,0.0,0.0,-0.10930006612719873,0.019967999999999996,0.0,-0.05680911249209235,0.0,-0.05012034992371227
127,1.270000000000001,0.0,-0.005440203285728001,0.45,0.0,0.05130704346968373,0.0,0.0,-0.10901381166386084,0.02,0.0,-0.056747246755411734,0.0,6.465283080507854e-16
128,1.280000000000001,0.0,-0.005502069022408615,0.45,0.0,0.05130704346968373,0.0,0.0,-0.10885128867388419,0.019968000000000003,0.0,-0.05680911249209235,0.0,0.050120349923713385
129,1.290000000000001,0.0,-0.005687801124259116,0.45,0.0,0.05130704346968373,0.0,0.0,-0.10881351760886807,0.019872,0.0,-0.05699484459394285,0.0,0.10034998206103216
130,1.300000000000001,0.0,-0.005997804560823029,0.45,0.0,0.05130704346968373,0.0,0.0,-0.10890178550324678,0.019712000000000004,0.0,-0.05730484803050676,0.0,0.150798416904069
131,1.310000000000001,0.0,-0.006432755262372573,0.45,0.0,0.05130704346968373,0.0,0.0,-0.10911764337617616,0.019488,0.0,-0.057739798732056306,0.0,0.20157565202149672
132,1.320000000000001,0.0,-0.006993601593704699,0.45,0.0,0.05130704346968373,0.0,0.0,-0.10946290425175378,0.019200000000000002,0.0,-0.05830064506338843,0.0,0.25279240189681035
133,1.330000000000001,0.0,-0.007681566421951745,0.45,0.0,0.05130704346968373,0.0,0.0,-0.10993964181441421,0.018847999999999997,0.0,-0.05898860989163548,0.0,0.30456033932975096
134,1.340000000000001,0.0,-0.008498149782915937,0.45,0.0,0.05130704346968373,0.0,0.0,-0.11055018971747635,0.018431999999999997,0.0,-0.05980519325259967,0.0,0.3569923389272427
135,1.350000000000001,0.0,-0.009445132151742065,0.45,0.0,0.05130704346968373,0.0,0.0,-0.11129714156390871,0.017952000000000003,0.0,-0.0607521756214258,0.0,0.41020272321473567
136,1.360000000000001,0.0,-0.010524578325057848,0.45,0.0,0.05130704346968373,0.0,0.0,-0.11218335157942565,0.017407999999999993,0.0,-0.06183162179474158,0.0,0.46430751190459374
137,1.370000000000001,0.0,-0.011738841923049054,0.45,0.0,0.05130704346968373,0.0,0.0,-0.11321193599904655,0.016800000000000002,0.0,-0.06304588539273279,0.0,0.5194246748650176
138,1.380000000000001,0.0,-0.01309057052128293,0.45,0.0,0.05130704346968373,0.0,0.0,-0.11438627518922695,0.016127999999999997,0.0,-0.06439761399096666,0.0,0.5756743893410816
139,1.390000000000001,0.0,-0.014582711423472186,0.45,0.0,0.05130704346968373,0.0,0.0,-0.11571001652863164,0.015392000000000003,0.0,-0.06588975489315592,0.0,0.6331793019887244
140,1.400000000000001,0.0,-0.016218518087763978,0.45,0.0,0.05130704346968373,0.0,0.0,-0.11718707807154762,0.014592,0.0,-0.06752556155744771,0.0,0.6920647962930361
141,1.410000000000001,0.0,-0.018001557220567746,0.45,0.0,0.05130704346968373,0.0,0.0,-0.11882165301885468,0.013727999999999997,0.0,-0.06930860069025148,0.0,0.7524592659539107
142,1.420000000000001,0.0,-0.01993571655338694,0.45,0.0,0.05130704346968373,0.0,0.0,-0.12061821502236957,0.012799999999999992,0.0,-0.07124276002307067,0.0,0.8144943948351719
143,1.430000000000001,0.0,-0.02202521331961456,0.45,0.0,0.05130704346968373,0.0,0.0,-0.12258152434928182,0.011807999999999999,0.0,-0.07333225678929829,0.0,0.8783054440875447
144,1.440000000000001,0.0,-0.024274603449771434,0.45,0.0,0.05130704346968373,0.0,0.0,-0.1247166349342857,0.010752000000000005,0.0,-0.07558164691945517,0.0,0.9440315470715386
145,1.450000000000001,0.0,-0.026688791505239506,0.45,0.0,0.05130704346968373,0.0,0.0,-0.12702890234791847,0.009632000000000002,0.0,-0.07799583497492324,0.0,1.0118160127232763
146,1.460000000000001,0.0,-0.029273041372148118,0.45,0.0,0.05130704346968373,0.0,0.0,-0.12952399271051973,0.008448000000000004,0.0,-0.08058008484183185,0.0,1.0818066380247395
147,1.470000000000001,0.0,-0.03203298773873055,0.45,0.0,0.05130704346968373,0.0,0.0,-0.13220789258215315,0.007199999999999998,0.0,-0.08334003120841428,0.0,1.1541560302597185
148,1.480000000000001,0.0,-0.03497464838117614,0.45,0.0,0.05130704346968373,0.0,0.0,-0.13508691985978127,0.0058879999999999905,0.0,-0.08628169185085988,0.0,1.2290219397581408
149,1.490000000000001,0.0,-0.0381044372847658,0.45,0.0,0.05130704346968373,0.0,0.0,-0.13816773571396146,0.004511999999999988,0.0,-0.08941148075444953,0.0,1.306567603854263
150,1.500000000000001,0.0,-0.041429178628900235,0.45,0.0,0.05130704346968373,0.0,0.0,-0.14145735759834682,0.0030719999999999914,0.0,-0.09273622209858397,0.0,1.3869621028087087
